Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X, Y, Intended X, Intended Y, Scan Velocity, Laser State, Laser Rep. Rate, Spot Type, Spot Size, Spot Angle, MFC1, MFC2, Cell Pressure, Fluence At Sample
2025-08-25 10:31:33.429,1,1,,Area 1,31434,41185,,,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:33.429,,,0,Area 1-1,31434,41185,,,400,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:33.429,,,,,31434,41185,31434,41185,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:33.429,,,,,31434,41185,,,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:33.429,,,1,,31434,41185,,,400,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:34.679,,,,,31934,41185,31934,41185,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:34.679,,,,,31934,41185,,,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:34.679,,,2,Area 1-2,31934,41185,,,400,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:35.113,,,,,31434,41205,31434,41205,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:35.113,,,,,31434,41205,,,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:35.113,,,3,,31434,41205,,,400,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:36.323,,,,,31918,41205,31918,41205,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:36.323,,,,,31918,41205,,,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:36.323,,,4,Area 1-3,31918,41205,,,400,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:37.243,,,,,31434,41225,31434,41225,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:37.243,,,,,31434,41225,,,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:37.243,,,5,,31434,41225,,,400,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:38.403,,,,,31898,41225,31898,41225,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:38.403,,,,,31898,41225,,,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:38.403,,,6,Area 1-4,31898,41225,,,400,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:39.022,,,,,31435,41245,31435,41245,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:39.022,,,,,31435,41245,,,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:39.022,,,7,,31435,41245,,,400,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:40.132,,,,,31879,41245,31879,41245,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:40.132,,,,,31879,41245,,,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:40.132,,,8,Area 1-5,31879,41245,,,400,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:40.755,,,,,31435,41265,31435,41265,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:40.755,,,,,31435,41265,,,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:40.755,,,9,,31435,41265,,,400,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:41.825,,,,,31863,41265,31863,41265,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:41.825,,,,,31863,41265,,,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:41.825,,,10,Area 1-6,31863,41265,,,400,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:42.647,,,,,31435,41285,31435,41285,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:42.647,,,,,31435,41285,,,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:42.647,,,11,,31435,41285,,,400,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:43.667,,,,,31843,41285,31843,41285,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:43.667,,,,,31843,41285,,,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:43.667,,,12,Area 1-7,31843,41285,,,400,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:44.188,,,,,31435,41305,31435,41305,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:44.188,,,,,31435,41305,,,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:44.188,,,13,,31435,41305,,,400,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:45.168,,,,,31827,41305,31827,41305,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:45.168,,,,,31827,41305,,,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:45.168,,,14,Area 1-8,31827,41305,,,400,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:45.761,,,,,31435,41325,31435,41325,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:45.761,,,,,31435,41325,,,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:45.761,,,15,,31435,41325,,,400,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:46.691,,,,,31807,41325,31807,41325,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:46.691,,,,,31807,41325,,,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:46.691,,,16,Area 1-9,31807,41325,,,400,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:47.334,,,,,31435,41345,31435,41345,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:47.334,,,,,31435,41345,,,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:47.334,,,17,,31435,41345,,,400,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:48.214,,,,,31787,41345,31787,41345,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:48.214,,,,,31787,41345,,,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:48.214,,,18,Area 1-10,31787,41345,,,400,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:48.939,,,,,31435,41365,31435,41365,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:48.939,,,,,31435,41365,,,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:48.939,,,19,,31435,41365,,,400,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:49.779,,,,,31771,41365,31771,41365,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:49.779,,,,,31771,41365,,,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:49.779,,,20,Area 1-11,31771,41365,,,400,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:50.529,,,,,31436,41385,31436,41385,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:50.529,,,,,31436,41385,,,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:50.529,,,21,,31436,41385,,,400,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:51.319,,,,,31752,41385,31752,41385,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:51.319,,,,,31752,41385,,,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:51.319,,,22,Area 1-12,31752,41385,,,400,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:51.689,,,,,31436,41405,31436,41405,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:51.689,,,,,31436,41405,,,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:51.689,,,23,,31436,41405,,,400,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:52.429,,,,,31732,41405,31732,41405,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:52.429,,,,,31732,41405,,,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:52.429,,,24,Area 1-13,31732,41405,,,400,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:52.944,,,,,31436,41425,31436,41425,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:52.944,,,,,31436,41425,,,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:52.944,,,25,,31436,41425,,,400,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:53.644,,,,,31716,41425,31716,41425,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:53.644,,,,,31716,41425,,,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:53.644,,,26,Area 1-14,31716,41425,,,400,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:54.454,,,,,31436,41445,31436,41445,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:54.454,,,,,31436,41445,,,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:54.454,,,27,,31436,41445,,,400,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:55.114,,,,,31700,41445,31700,41445,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:55.114,,,,,31700,41445,,,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:55.114,,,28,Area 1-15,31700,41445,,,400,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:55.757,,,,,31436,41465,31436,41465,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:55.757,,,,,31436,41465,,,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:55.757,,,29,,31436,41465,,,400,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:56.367,,,,,31680,41465,31680,41465,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:56.367,,,,,31680,41465,,,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:56.367,,,30,Area 1-16,31680,41465,,,400,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:57.156,,,,,31436,41485,31436,41485,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:57.156,,,,,31436,41485,,,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:57.156,,,31,,31436,41485,,,400,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:57.716,,,,,31660,41485,31660,41485,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:57.716,,,,,31660,41485,,,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:57.716,,,32,Area 1-17,31660,41485,,,400,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:58.395,,,,,31436,41505,31436,41505,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:58.395,,,,,31436,41505,,,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:58.395,,,33,,31436,41505,,,400,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:58.915,,,,,31644,41505,31644,41505,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:58.915,,,,,31644,41505,,,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:58.915,,,34,Area 1-18,31644,41505,,,400,Off,0,Manual: B,20,0,0,0,0,
