Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X, Y, Intended X, Intended Y, Scan Velocity, Laser State, Laser Rep. Rate, Spot Type, Spot Size, Spot Angle, MFC1, MFC2, Cell Pressure, Fluence At Sample
2025-08-12 09:45:02.118,1,1,,Area 1,45056,32702,,,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:02.118,,,0,Area 1-1,45056,32702,,,800,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:02.118,,,,,45056,32702,45056,32702,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:02.118,,,,,45056,32702,,,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:02.118,,,1,,45056,32702,,,800,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:03.428,,,,,46104,32702,46104,32702,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:03.428,,,,,46104,32702,,,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:03.428,,,2,Area 1-2,46104,32702,,,800,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:03.946,,,,,45055,32722,45055,32722,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:03.946,,,,,45055,32722,,,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:03.946,,,3,,45055,32722,,,800,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:05.256,,,,,46103,32722,46103,32722,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:05.256,,,,,46103,32722,,,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:05.256,,,4,Area 1-3,46103,32722,,,800,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:05.678,,,,,45055,32742,45055,32742,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:05.678,,,,,45055,32742,,,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:05.678,,,5,,45055,32742,,,800,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:06.988,,,,,46103,32742,46103,32742,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:06.988,,,,,46103,32742,,,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:06.988,,,6,Area 1-4,46103,32742,,,800,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:07.553,,,,,45054,32762,45054,32762,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:07.553,,,,,45054,32762,,,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:07.553,,,7,,45054,32762,,,800,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:08.863,,,,,46102,32762,46102,32762,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:08.863,,,,,46102,32762,,,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:08.863,,,8,Area 1-5,46102,32762,,,800,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:09.428,,,,,45054,32782,45054,32782,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:09.428,,,,,45054,32782,,,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:09.428,,,9,,45054,32782,,,800,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:10.743,,,,,46106,32782,46106,32782,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:10.743,,,,,46106,32782,,,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:10.743,,,10,Area 1-6,46106,32782,,,800,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:11.670,,,,,45053,32802,45053,32802,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:11.670,,,,,45053,32802,,,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:11.670,,,11,,45053,32802,,,800,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:12.985,,,,,46105,32802,46105,32802,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:12.985,,,,,46105,32802,,,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:12.985,,,12,Area 1-7,46105,32802,,,800,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:13.496,,,,,45052,32822,45052,32822,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:13.496,,,,,45052,32822,,,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:13.496,,,13,,45052,32822,,,800,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:14.811,,,,,46104,32822,46104,32822,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:14.811,,,,,46104,32822,,,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:14.811,,,14,Area 1-8,46104,32822,,,800,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:15.387,,,,,45052,32842,45052,32842,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:15.387,,,,,45052,32842,,,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:15.387,,,15,,45052,32842,,,800,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:16.707,,,,,46108,32842,46108,32842,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:16.707,,,,,46108,32842,,,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:16.707,,,16,Area 1-9,46108,32842,,,800,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:17.564,,,,,45051,32862,45051,32862,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:17.564,,,,,45051,32862,,,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:17.564,,,17,,45051,32862,,,800,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:18.884,,,,,46107,32862,46107,32862,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:18.884,,,,,46107,32862,,,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:18.884,,,18,Area 1-10,46107,32862,,,800,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:19.440,,,,,45051,32882,45051,32882,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:19.440,,,,,45051,32882,,,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:19.440,,,19,,45051,32882,,,800,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:20.760,,,,,46107,32882,46107,32882,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:20.760,,,,,46107,32882,,,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:20.760,,,20,Area 1-11,46107,32882,,,800,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:21.617,,,,,45050,32902,45050,32902,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:21.617,,,,,45050,32902,,,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:21.617,,,21,,45050,32902,,,800,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:22.937,,,,,46106,32902,46106,32902,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:22.937,,,,,46106,32902,,,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:22.937,,,22,Area 1-12,46106,32902,,,800,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:23.810,,,,,45049,32922,45049,32922,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:23.810,,,,,45049,32922,,,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:23.810,,,23,,45049,32922,,,800,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:25.130,,,,,46105,32922,46105,32922,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:25.130,,,,,46105,32922,,,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:25.130,,,24,Area 1-13,46105,32922,,,800,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:26.082,,,,,45049,32942,45049,32942,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:26.082,,,,,45049,32942,,,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:26.082,,,25,,45049,32942,,,800,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:27.407,,,,,46109,32942,46109,32942,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:27.407,,,,,46109,32942,,,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:27.407,,,26,Area 1-14,46109,32942,,,800,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:27.894,,,,,45048,32962,45048,32962,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:27.894,,,,,45048,32962,,,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:27.894,,,27,,45048,32962,,,800,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:29.219,,,,,46108,32962,46108,32962,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:29.219,,,,,46108,32962,,,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:29.219,,,28,Area 1-15,46108,32962,,,800,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:29.785,,,,,45048,32982,45048,32982,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:29.785,,,,,45048,32982,,,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:29.785,,,29,,45048,32982,,,800,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:31.110,,,,,46108,32982,46108,32982,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:31.110,,,,,46108,32982,,,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:31.110,,,30,Area 1-16,46108,32982,,,800,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:32.090,,,,,45047,33002,45047,33002,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:32.090,,,,,45047,33002,,,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:32.090,,,31,,45047,33002,,,800,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:33.420,,,,,46111,33002,46111,33002,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:33.420,,,,,46111,33002,,,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:33.420,,,32,Area 1-17,46111,33002,,,800,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:33.806,,,,,45046,33022,45046,33022,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:33.806,,,,,45046,33022,,,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:33.806,,,33,,45046,33022,,,800,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:35.136,,,,,46110,33022,46110,33022,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:35.136,,,,,46110,33022,,,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:35.136,,,34,Area 1-18,46110,33022,,,800,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:35.666,,,,,45046,33042,45046,33042,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:35.666,,,,,45046,33042,,,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:35.666,,,35,,45046,33042,,,800,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:36.996,,,,,46110,33042,46110,33042,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:36.996,,,,,46110,33042,,,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:36.996,,,36,Area 1-19,46110,33042,,,800,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:37.556,,,,,45045,33062,45045,33062,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:37.556,,,,,45045,33062,,,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:37.556,,,37,,45045,33062,,,800,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:38.886,,,,,46109,33062,46109,33062,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:38.886,,,,,46109,33062,,,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:38.886,,,38,Area 1-20,46109,33062,,,800,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:39.782,,,,,45045,33082,45045,33082,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:39.782,,,,,45045,33082,,,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:39.782,,,39,,45045,33082,,,800,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:41.112,,,,,46109,33082,46109,33082,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:41.112,,,,,46109,33082,,,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:41.112,,,40,Area 1-21,46109,33082,,,800,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:41.625,,,,,45044,33102,45044,33102,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:41.625,,,,,45044,33102,,,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:41.625,,,41,,45044,33102,,,800,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:42.960,,,,,46112,33102,46112,33102,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:42.960,,,,,46112,33102,,,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:42.960,,,42,Area 1-22,46112,33102,,,800,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:43.802,,,,,45044,33122,45044,33122,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:43.802,,,,,45044,33122,,,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:43.802,,,43,,45044,33122,,,800,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:45.137,,,,,46112,33122,46112,33122,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:45.137,,,,,46112,33122,,,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:45.137,,,44,Area 1-23,46112,33122,,,800,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:45.677,,,,,45043,33142,45043,33142,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:45.677,,,,,45043,33142,,,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:45.677,,,45,,45043,33142,,,800,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:47.012,,,,,46111,33142,46111,33142,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:47.012,,,,,46111,33142,,,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:47.012,,,46,Area 1-24,46111,33142,,,800,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:47.917,,,,,45042,33162,45042,33162,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:47.917,,,,,45042,33162,,,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:47.917,,,47,,45042,33162,,,800,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:49.257,,,,,46114,33162,46114,33162,,On,200,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:49.257,,,,,46114,33162,,,,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:49.257,,,48,Area 1-25,46114,33162,,,800,Off,0,Slit,20 x 20,0,0,0,0,
2025-08-12 09:45:49.745,,,,,45042,33182,45042,33182,,Off,0,Slit,20 x 20,0,0,0,0,
