Timestamp, Sequence Number, SubPoint Number, Vertex Number, Comment, X(um), Y(um), Intended X(um), Intended Y(um), Scan Velocity (um/s), Laser State, Laser Rep. Rate (Hz), Spot Type, Spot Size (um), Spot Angle (deg), MFC1 (ml/min), MFC2 (ml/min), Cell Pressure (kPa), Z(um)
2024-07-17 13:12:58.112,1,1,,Image Raster1,8567.7972,34824.0754,,,,Off,0,,40 x 40
2024-07-17 13:13:01.989,,,,,8567.7972,34824.0754,,,,Off,0,,40 x 40
2024-07-17 13:13:02.758,,,,,8522.9972,34824.0754,8522.9972,34824.0754,400,Off,0,,40 x 40
2024-07-17 13:13:05.719,,,,,9655.0681,34824.0754,9655.0681,34824.0754,400,Off,0,,40 x 40
2024-07-17 13:13:02.872,,,,,8567.7972,34824.0754,,,,On,200,,40 x 40
2024-07-17 13:13:05.477,,,,,9609.7972,34824.0754,,,,Off,0,,40 x 40
2024-07-17 13:13:06.457,,,,,8522.9972,34864.0754,8522.9972,34864.0754,400,Off,0,,40 x 40
2024-07-17 13:13:09.406,,,,,9655.0681,34864.0754,9655.0681,34864.0754,400,Off,0,,40 x 40
2024-07-17 13:13:06.571,,,,,8567.7972,34864.0754,,,,On,200,,40 x 40
2024-07-17 13:13:09.176,,,,,9609.7972,34864.0754,,,,Off,0,,40 x 40
2024-07-17 13:13:10.317,,,,,8522.9972,34904.0754,8522.9972,34904.0754,400,Off,0,,40 x 40
2024-07-17 13:13:13.263,,,,,9655.0681,34904.0754,9655.0681,34904.0754,400,Off,0,,40 x 40
2024-07-17 13:13:10.431,,,,,8567.7972,34904.0754,,,,On,200,,40 x 40
2024-07-17 13:13:13.036,,,,,9609.7972,34904.0754,,,,Off,0,,40 x 40
2024-07-17 13:13:13.993,,,,,8522.9972,34944.0754,8522.9972,34944.0754,400,Off,0,,40 x 40
2024-07-17 13:13:16.939,,,,,9655.0681,34944.0754,9655.0681,34944.0754,400,Off,0,,40 x 40
2024-07-17 13:13:14.107,,,,,8567.7972,34944.0754,,,,On,200,,40 x 40
2024-07-17 13:13:16.712,,,,,9609.7972,34944.0754,,,,Off,0,,40 x 40
2024-07-17 13:13:17.662,,,,,8522.9972,34984.0754,8522.9972,34984.0754,400,Off,0,,40 x 40
2024-07-17 13:13:20.670,,,,,9655.0681,34984.0754,9655.0681,34984.0754,400,Off,0,,40 x 40
2024-07-17 13:13:17.776,,,,,8567.7972,34984.0754,,,,On,200,,40 x 40
2024-07-17 13:13:20.381,,,,,9609.7972,34984.0754,,,,Off,0,,40 x 40
2024-07-17 13:13:32.563,2,1,,Image Raster2,8570.8952,35058.8376,,,,Off,0,,40 x 40
2024-07-17 13:13:33.078,,,,,8570.8952,35058.8376,,,,Off,0,,40 x 40
2024-07-17 13:13:33.930,,,,,9650.4211,35058.8376,9650.4211,35058.8376,400,Off,0,,40 x 40
2024-07-17 13:13:36.840,,,,,8526.0952,35058.8376,8526.0952,35058.8376,400,Off,0,,40 x 40
2024-07-17 13:13:34.044,,,,,9605.6211,35058.8376,,,,On,200,,40 x 40
2024-07-17 13:13:36.629,,,,,8571.6211,35058.8376,,,,Off,0,,40 x 40
2024-07-17 13:13:37.729,,,,,9650.4211,35098.8376,9650.4211,35098.8376,400,Off,0,,40 x 40
2024-07-17 13:13:40.643,,,,,8526.0952,35098.8376,8526.0952,35098.8376,400,Off,0,,40 x 40
2024-07-17 13:13:37.843,,,,,9605.6211,35098.8376,,,,On,200,,40 x 40
2024-07-17 13:13:40.428,,,,,8571.6211,35098.8376,,,,Off,0,,40 x 40
2024-07-17 13:13:41.427,,,,,9650.4211,35138.8376,9650.4211,35138.8376,400,Off,0,,40 x 40
2024-07-17 13:13:44.344,,,,,8526.0952,35138.8376,8526.0952,35138.8376,400,Off,0,,40 x 40
2024-07-17 13:13:41.541,,,,,9605.6211,35138.8376,,,,On,200,,40 x 40
2024-07-17 13:13:44.126,,,,,8571.6211,35138.8376,,,,Off,0,,40 x 40
2024-07-17 13:13:45.295,,,,,9650.4211,35178.8376,9650.4211,35178.8376,400,Off,0,,40 x 40
2024-07-17 13:13:48.311,,,,,8526.0952,35178.8376,8526.0952,35178.8376,400,Off,0,,40 x 40
2024-07-17 13:13:45.409,,,,,9605.6211,35178.8376,,,,On,200,,40 x 40
2024-07-17 13:13:47.994,,,,,8571.6211,35178.8376,,,,Off,0,,40 x 40
2024-07-17 13:13:48.909,,,,,9650.4211,35218.8376,9650.4211,35218.8376,400,Off,0,,40 x 40
2024-07-17 13:13:51.836,,,,,8526.0952,35218.8376,8526.0952,35218.8376,400,Off,0,,40 x 40
2024-07-17 13:13:49.023,,,,,9605.6211,35218.8376,,,,On,200,,40 x 40
2024-07-17 13:13:51.608,,,,,8571.6211,35218.8376,,,,Off,0,,40 x 40
2024-07-17 13:14:03.439,3,1,,Image Raster3,10319.2281,32545.6675,,,,Off,0,,40 x 40
2024-07-17 13:14:04.181,,,,,10319.2281,32545.6675,,,,Off,0,,40 x 40
2024-07-17 13:14:05.159,,,,,10319.2281,32500.8675,10319.2281,32500.8675,400,Off,0,,40 x 40
2024-07-17 13:14:08.252,,,,,10319.2281,33697.1663,10319.2281,33697.1663,400,Off,0,,40 x 40
2024-07-17 13:14:05.273,,,,,10319.2281,32545.6675,,,,On,200,,40 x 40
2024-07-17 13:14:08.038,,,,,10319.2281,33651.6675,,,,Off,0,,40 x 40
2024-07-17 13:14:08.930,,,,,10359.2281,32500.8675,10359.2281,32500.8675,400,Off,0,,40 x 40
2024-07-17 13:14:12.046,,,,,10359.2281,33697.1663,10359.2281,33697.1663,400,Off,0,,40 x 40
2024-07-17 13:14:09.044,,,,,10359.2281,32545.6675,,,,On,200,,40 x 40
2024-07-17 13:14:11.809,,,,,10359.2281,33651.6675,,,,Off,0,,40 x 40
2024-07-17 13:14:12.689,,,,,10399.2281,32500.8675,10399.2281,32500.8675,400,Off,0,,40 x 40
2024-07-17 13:14:15.861,,,,,10399.2281,33697.1663,10399.2281,33697.1663,400,Off,0,,40 x 40
2024-07-17 13:14:12.803,,,,,10399.2281,32545.6675,,,,On,200,,40 x 40
2024-07-17 13:14:15.568,,,,,10399.2281,33651.6675,,,,Off,0,,40 x 40
2024-07-17 13:14:16.664,,,,,10439.2281,32500.8675,10439.2281,32500.8675,400,Off,0,,40 x 40
2024-07-17 13:14:19.817,,,,,10439.2281,33697.1663,10439.2281,33697.1663,400,Off,0,,40 x 40
2024-07-17 13:14:16.778,,,,,10439.2281,32545.6675,,,,On,200,,40 x 40
2024-07-17 13:14:19.543,,,,,10439.2281,33651.6675,,,,Off,0,,40 x 40
2024-07-17 13:14:20.664,,,,,10479.2281,32500.8675,10479.2281,32500.8675,400,Off,0,,40 x 40
2024-07-17 13:14:23.824,,,,,10479.2281,33697.1663,10479.2281,33697.1663,400,Off,0,,40 x 40
2024-07-17 13:14:20.778,,,,,10479.2281,32545.6675,,,,On,200,,40 x 40
2024-07-17 13:14:23.543,,,,,10479.2281,33651.6675,,,,Off,0,,40 x 40
2024-07-17 13:14:34.898,4,1,,Image Raster4,10077.3952,32545.6675,,,,Off,0,,40 x 40
2024-07-17 13:14:35.503,,,,,10077.3952,32545.6675,,,,Off,0,,40 x 40
2024-07-17 13:14:36.550,,,,,10077.3952,33694.8702,10077.3952,33694.8702,400,Off,0,,40 x 40
2024-07-17 13:14:39.703,,,,,10077.3952,32500.8675,10077.3952,32500.8675,400,Off,0,,40 x 40
2024-07-17 13:14:36.664,,,,,10077.3952,33650.0702,,,,On,200,,40 x 40
2024-07-17 13:14:39.424,,,,,10077.3952,32546.0702,,,,Off,0,,40 x 40
2024-07-17 13:14:40.359,,,,,10117.3952,33694.8702,10117.3952,33694.8702,400,Off,0,,40 x 40
2024-07-17 13:14:43.533,,,,,10117.3952,32500.8675,10117.3952,32500.8675,400,Off,0,,40 x 40
2024-07-17 13:14:40.473,,,,,10117.3952,33650.0702,,,,On,200,,40 x 40
2024-07-17 13:14:43.233,,,,,10117.3952,32546.0702,,,,Off,0,,40 x 40
2024-07-17 13:14:44.204,,,,,10157.3952,33694.8702,10157.3952,33694.8702,400,Off,0,,40 x 40
2024-07-17 13:14:47.404,,,,,10157.3952,32500.8675,10157.3952,32500.8675,400,Off,0,,40 x 40
2024-07-17 13:14:44.318,,,,,10157.3952,33650.0702,,,,On,200,,40 x 40
2024-07-17 13:14:47.078,,,,,10157.3952,32546.0702,,,,Off,0,,40 x 40
2024-07-17 13:14:48.102,,,,,10197.3952,33694.8702,10197.3952,33694.8702,400,Off,0,,40 x 40
2024-07-17 13:14:51.204,,,,,10197.3952,32500.8675,10197.3952,32500.8675,400,Off,0,,40 x 40
2024-07-17 13:14:48.216,,,,,10197.3952,33650.0702,,,,On,200,,40 x 40
2024-07-17 13:14:50.976,,,,,10197.3952,32546.0702,,,,Off,0,,40 x 40
2024-07-17 13:14:51.976,,,,,10237.3952,33694.8702,10237.3952,33694.8702,400,Off,0,,40 x 40
2024-07-17 13:14:55.095,,,,,10237.3952,32500.8675,10237.3952,32500.8675,400,Off,0,,40 x 40
2024-07-17 13:14:52.090,,,,,10237.3952,33650.0702,,,,On,200,,40 x 40
2024-07-17 13:14:54.850,,,,,10237.3952,32546.0702,,,,Off,0,,40 x 40
2024-07-17 13:15:06.664,5,1,,Image Raster5,8566.2482,34596.7808,,,,Off,0,,40 x 40
2024-07-17 13:15:07.325,,,,,8566.2482,34596.7808,,,,Off,0,,40 x 40
2024-07-17 13:15:08.104,,,,,8521.4482,34596.7808,8521.4482,34596.7808,400,Off,0,,40 x 40
2024-07-17 13:15:11.064,,,,,9661.2640,34596.7808,9661.2640,34596.7808,400,Off,0,,40 x 40
2024-07-17 13:15:08.218,,,,,8566.2482,34596.7808,,,,On,200,,40 x 40
2024-07-17 13:15:10.843,,,,,9616.2482,34596.7808,,,,Off,0,,40 x 40
2024-07-17 13:15:11.718,,,,,9661.0482,34636.7808,9661.0482,34636.7808,400,Off,0,,40 x 40
2024-07-17 13:15:14.678,,,,,8521.4482,34636.7808,8521.4482,34636.7808,400,Off,0,,40 x 40
2024-07-17 13:15:11.832,,,,,9616.2482,34636.7808,,,,On,200,,40 x 40
2024-07-17 13:15:14.457,,,,,8566.2482,34636.7808,,,,Off,0,,40 x 40
2024-07-17 13:15:15.463,,,,,8521.4482,34676.7808,8521.4482,34676.7808,400,Off,0,,40 x 40
2024-07-17 13:15:18.530,,,,,9661.2640,34676.7808,9661.2640,34676.7808,400,Off,0,,40 x 40
2024-07-17 13:15:15.577,,,,,8566.2482,34676.7808,,,,On,200,,40 x 40
2024-07-17 13:15:18.202,,,,,9616.2482,34676.7808,,,,Off,0,,40 x 40
2024-07-17 13:15:19.091,,,,,9661.0482,34716.7808,9661.0482,34716.7808,400,Off,0,,40 x 40
2024-07-17 13:15:22.145,,,,,8521.4482,34716.7808,8521.4482,34716.7808,400,Off,0,,40 x 40
2024-07-17 13:15:19.205,,,,,9616.2482,34716.7808,,,,On,200,,40 x 40
2024-07-17 13:15:21.830,,,,,8566.2482,34716.7808,,,,Off,0,,40 x 40
