Timestamp, Sequence Number, SubPoint Number, Vertex Number, Comment, X(um), Y(um), Intended X(um), Intended Y(um), Scan Velocity (um/s), Laser State, Laser Rep. Rate (Hz), Spot Type, Spot Size (um), Spot Angle (deg), MFC1 (ml/min), MFC2 (ml/min), Cell Pressure (kPa), Z(um)
2025-03-07 11:20:59.603,1,1,,Image Raster57,17181.2794,42116.3917,,,,Off,0,,1 x 1
2025-03-07 11:20:59.988,,,,,17181.2794,42116.3917,,,,Off,0,,1 x 1
2025-03-07 11:21:00.868,,,,,17181.2794,42111.3167,17181.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:21:01.754,,,,,17181.2794,42151.0612,17181.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:21:00.970,,,,,17181.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:21:01.560,,,,,17181.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:21:02.268,,,,,17182.2794,42111.3167,17182.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:21:03.153,,,,,17182.2794,42151.0612,17182.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:21:02.370,,,,,17182.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:21:02.960,,,,,17182.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:21:03.672,,,,,17183.2794,42111.3167,17183.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:21:04.569,,,,,17183.2794,42151.0612,17183.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:21:03.774,,,,,17183.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:21:04.364,,,,,17183.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:21:05.337,,,,,17184.2794,42111.3167,17184.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:21:06.255,,,,,17184.2794,42151.0612,17184.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:21:05.439,,,,,17184.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:21:06.029,,,,,17184.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:21:06.899,,,,,17185.2794,42111.3167,17185.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:21:07.801,,,,,17185.2794,42151.0612,17185.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:21:07.001,,,,,17185.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:21:07.591,,,,,17185.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:21:08.430,,,,,17186.2794,42111.3167,17186.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:21:09.353,,,,,17186.2794,42151.0612,17186.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:21:08.532,,,,,17186.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:21:09.122,,,,,17186.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:21:10.107,,,,,17187.2794,42111.3167,17187.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:21:10.971,,,,,17187.2794,42151.0612,17187.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:21:10.209,,,,,17187.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:21:10.799,,,,,17187.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:21:11.522,,,,,17188.2794,42111.3167,17188.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:21:12.406,,,,,17188.2794,42151.0612,17188.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:21:11.624,,,,,17188.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:21:12.214,,,,,17188.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:21:13.194,,,,,17189.2794,42111.3167,17189.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:21:14.113,,,,,17189.2794,42151.0612,17189.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:21:13.296,,,,,17189.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:21:13.886,,,,,17189.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:21:14.787,,,,,17190.2794,42111.3167,17190.2794,42111.3167,50,Off,0,,1 x 1
